4.085933925307247971e-01 -5.646023839366036690e+00 -5.646023839366007380e+00 -4.039029018395120296e+00 -4.039029018395059900e+00 -3.370062692517964642e+00 -3.370062692517964642e+00 -3.370051594364489311e+00 -3.370051594364459557e+00 -3.370051594364399605e+00 -3.370051594364399605e+00 -2.438946652779747648e+00 -2.438946652779747648e+00 -2.438937591627336143e+00 -2.438937591627336143e+00 -2.438937591627336143e+00 -2.438937591627336143e+00 -6.853730902439384431e-01 -6.853730902439384431e-01 -6.853661621344884214e-01 -6.853661621344884214e-01 -6.853661621344884214e-01 -6.853661621344884214e-01 -6.343597634408645325e-01 -6.343597634408645325e-01 -6.343597634408347785e-01 -6.343597634408347785e-01 -6.343586432607040138e-01 -6.343586432607040138e-01 9.260187980893740123e-02 9.260187980893740123e-02 2.752391188277677259e+00 2.752391188277677259e+00 2.752395445476957025e+00 2.752395445476957025e+00 2.752395445476987224e+00 2.752395445476987224e+00 3.459064408127539458e+00 3.459064408127569656e+00 3.459064408127629608e+00 3.459064408127686896e+00 3.459069450720472005e+00 3.459069450720472005e+00 4.006782883619978364e+00 4.006782883619978364e+00 4.006792411427136713e+00 4.006792411427136713e+00 4.006792411427193557e+00 4.006792411427223755e+00 4.666592657448096482e+00 4.666592657448156878e+00 4.666592657448926929e+00 4.666592657449337267e+00 4.666597933383074270e+00 4.666597933384259100e+00 4.766049503462981285e+00 4.766049503464516057e+00 5.096045160451112110e+00 5.096045160451168954e+00 5.096045160451405209e+00 5.096045160451462941e+00 5.952653960667637634e+00 5.952653960667667832e+00 5.952653960667874777e+00 5.952653960668141231e+00 7.014208345482124685e+00 7.014208345482185081e+00 7.014208345482218832e+00 7.014208345482451534e+00 7.014210214645832053e+00 7.014210214645832053e+00 7.876235172714437738e+00 7.876235172716118171e+00 7.994775277535117297e+00 7.994775277543598513e+00 7.994775277633634047e+00 7.994775277644363243e+00 7.994777289079396887e+00 7.994777289254412445e+00 8.406483529394691345e+00 8.406483575157661647e+00
4.263583226407563487e-01 -5.693690256874600841e+00 -5.693690256874587519e+00 -3.911993838166618609e+00 -3.911993838166602622e+00 -3.390014802616386103e+00 -3.390014802616339473e+00 -3.390003591379909142e+00 -3.390003591379892267e+00 -3.390003591379843861e+00 -3.390003591379797232e+00 -2.336662533432212641e+00 -2.336662533432196653e+00 -2.336653582515292538e+00 -2.336653582515275662e+00 -2.336653582515275662e+00 -2.336653582515275662e+00 -8.142258848778397562e-01 -8.142258848778397562e-01 -8.142186484220442777e-01 -8.142186484220442777e-01 -8.142186484220442777e-01 -8.142186484220442777e-01 -6.866766434883870840e-01 -6.866766434883870840e-01 -6.866766434883870840e-01 -6.866766434883709858e-01 -6.866753237096452356e-01 -6.866753237096291373e-01 -1.241241014217904920e-01 -1.241241014217746991e-01 2.861414956446119096e+00 2.861414956446119096e+00 2.861419240541951847e+00 2.861419240541968279e+00 2.861419240541984266e+00 2.861419240541998033e+00 3.419628739315193400e+00 3.419628739315209831e+00 3.419628739315242250e+00 3.419628739315256016e+00 3.419633776543226755e+00 3.419633776543242742e+00 4.211562892506092837e+00 4.211562892506454325e+00 4.211572633109125441e+00 4.211572633109125441e+00 4.211572633109249786e+00 4.211572633109249786e+00 4.744852996435707126e+00 4.744852996435723114e+00 4.744852996435786174e+00 4.744852996435914072e+00 4.744858292311951331e+00 4.744858292312029491e+00 5.068196620167998212e+00 5.068196620167998212e+00 5.069869988853767495e+00 5.069869988853892728e+00 5.069869988854099674e+00 5.069869988854289744e+00 6.013381781021875483e+00 6.013381781021924333e+00 6.013381781022000716e+00 6.013381781022334671e+00 6.962336091909099522e+00 6.962336091909129721e+00 6.962336091909177682e+00 6.962336091909257618e+00 6.962337965641931525e+00 6.962337965642011461e+00 7.735117990887625083e+00 7.735117990908194407e+00 7.735117990927683707e+00 7.735117991018038985e+00 7.735120229990861240e+00 7.735120230107003891e+00 7.847183003072642826e+00 7.847183003073293861e+00 8.371132708977921055e+00 8.371132825797864996e+00
4.441232527507878447e-01 -5.734626283629740584e+00 -5.734626283629740584e+00 -3.790799076877040985e+00 -3.790799076877021889e+00 -3.406624301436460112e+00 -3.406624301436425473e+00 -3.406612988565737243e+00 -3.406612988565698608e+00 -3.406612988565679956e+00 -3.406612988565644429e+00 -2.229710139234862165e+00 -2.229710139234844402e+00 -2.229701292578561755e+00 -2.229701292578561755e+00 -2.229701292578561755e+00 -2.229701292578561755e+00 -9.479010166558136108e-01 -9.479010166557952921e-01 -9.478935270999627738e-01 -9.478935270999444551e-01 -9.478935270999444551e-01 -9.478935270999444551e-01 -7.326309381620769168e-01 -7.326309381620769168e-01 -7.326309381620769168e-01 -7.326309381620769168e-01 -7.326294491031837275e-01 -7.326294491031837275e-01 -3.213578284311278677e-01 -3.213578284311278677e-01 2.972064810574140736e+00 2.972064810574140736e+00 2.972069190944227390e+00 2.972069190944246486e+00 2.972069190944265582e+00 2.972069190944265582e+00 3.385874176548683945e+00 3.385874176548683945e+00 3.385874176548703485e+00 3.385874176548703485e+00 3.385879208622271541e+00 3.385879208622290193e+00 4.409315165110363033e+00 4.409315165110398560e+00 4.409325130867529197e+00 4.409325130867564724e+00 4.409325130867714826e+00 4.409325130867861375e+00 4.815615099710097269e+00 4.815615099710116809e+00 4.815615099710282010e+00 4.815615099710502278e+00 4.815620413726664495e+00 4.815620413726756865e+00 5.047784974409617931e+00 5.047784974409710301e+00 5.047784974410134851e+00 5.047784974410189918e+00 5.355594514058045874e+00 5.355594514058119593e+00 6.069259220276364886e+00 6.069259220276419065e+00 6.069259220276512323e+00 6.069259220276789435e+00 6.918602666431655557e+00 6.918602666431675097e+00 6.918602666431763915e+00 6.918602666431987736e+00 6.918604566968724612e+00 6.918604566968735270e+00 7.498904737504818563e+00 7.498904737509354490e+00 7.498904737534087594e+00 7.498904737593123038e+00 7.498907211969643605e+00 7.498907211986430177e+00 7.824314905069488901e+00 7.824314905070426818e+00 8.276010814888600464e+00 8.276011448174978469e+00
4.618881828608193407e-01 -5.768035167385968442e+00 -5.768035167385948903e+00 -3.679286547983079636e+00 -3.679286547983063205e+00 -3.419824057326273703e+00 -3.419824057326232847e+00 -3.419812657864911731e+00 -3.419812657864911731e+00 -3.419812657864854000e+00 -3.419812657864833128e+00 -2.117516885146238703e+00 -2.117516885146219163e+00 -2.117508143780272523e+00 -2.117508143780252983e+00 -2.117508143780252983e+00 -2.117508143780137075e+00 -1.083872442432910255e+00 -1.083872442432910255e+00 -1.083864743824451971e+00 -1.083864743824451971e+00 -1.083864743824451971e+00 -1.083864743824451971e+00 -7.713046574933335453e-01 -7.713046574933142274e-01 -7.713046574933142274e-01 -7.713046574933142274e-01 -7.713030290949985934e-01 -7.713030290949985934e-01 -4.945602670353094754e-01 -4.945602670353094754e-01 3.077620494063897372e+00 3.077620494063916912e+00 3.077625020721655780e+00 3.077625020721677096e+00 3.077625020721715288e+00 3.077625020721733939e+00 3.358575435281314192e+00 3.358575435281314192e+00 3.358575435281333288e+00 3.358575435281333288e+00 3.358580465796320080e+00 3.358580465796320080e+00 4.593239931147660826e+00 4.593239931147698130e+00 4.593250142069393860e+00 4.593250142069393860e+00 4.593250142069434716e+00 4.593250142069453368e+00 4.877568595617400860e+00 4.877568595617477243e+00 4.877568595617730374e+00 4.877568595617749025e+00 4.877573927070528725e+00 4.877573927070528725e+00 5.029659601585182216e+00 5.029659601585239947e+00 5.029659601585432682e+00 5.029659601585473538e+00 5.622897013971858371e+00 5.622897013972227853e+00 6.118148093173512159e+00 6.118148093173688906e+00 6.118148093173727986e+00 6.118148093174445634e+00 6.883642391132114291e+00 6.883642391132155147e+00 6.883642391132367422e+00 6.883642391132831939e+00 6.883644331726609167e+00 6.883644331726685550e+00 7.292403898835190468e+00 7.292403898844338705e+00 7.292403898961764774e+00 7.292403899068252926e+00 7.292406599308483450e+00 7.292406599446271009e+00 7.806258895068673098e+00 7.806258895073778348e+00 8.143270251116462077e+00 8.143270437610686585e+00
4.796531129708508367e-01 -5.793865078516175160e+00 -5.793865078516175160e+00 -3.583046964250268474e+00 -3.583046964250249378e+00 -3.430270444309982292e+00 -3.430270444309905908e+00 -3.430258972239020210e+00 -3.430258972239000670e+00 -3.430258972238966031e+00 -3.430258972238946491e+00 -2.000629279170931252e+00 -2.000629279170912156e+00 -2.000620644769595557e+00 -2.000620644769595557e+00 -2.000620644769502299e+00 -2.000620644769483647e+00 -1.220842026625444277e+00 -1.220842026625388321e+00 -1.220834148433448396e+00 -1.220834148433448396e+00 -1.220834148433392441e+00 -1.220834148433392441e+00 -8.020534577779587782e-01 -8.020534577779403484e-01 -8.020534577779403484e-01 -8.020534577774934837e-01 -8.020517202419287228e-01 -8.020517202419100711e-01 -6.393781255622991155e-01 -6.393781255622803528e-01 3.171175163732753433e+00 3.171175163732810276e+00 3.171179862761560830e+00 3.171179862761560830e+00 3.171179862761560830e+00 3.171179862761560830e+00 3.336919139612698260e+00 3.336919139612698260e+00 3.336919139612736451e+00 3.336919139612736451e+00 3.336924167180999934e+00 3.336924167181037681e+00 4.754706564738294006e+00 4.754706564738310881e+00 4.754717024007580228e+00 4.754717024007580228e+00 4.754717024007599768e+00 4.754717024007653947e+00 4.928352765765162680e+00 4.928352765765178667e+00 4.928352765765273702e+00 4.928352765765683152e+00 4.928358111949376230e+00 4.928358111949525444e+00 5.015523792811865889e+00 5.015523792811904080e+00 5.015523792811960924e+00 5.015523792812352610e+00 5.858530435335013387e+00 5.858530435335127073e+00 6.159160331548394041e+00 6.159160331548562795e+00 6.159160331548690692e+00 6.159160331548710232e+00 6.857120410996346394e+00 6.857120410996622617e+00 6.857120410996661697e+00 6.857120410998329696e+00 6.857122422380079740e+00 6.857122422382629701e+00 7.121198913548809628e+00 7.121198913594809277e+00 7.121198913595884861e+00 7.121198913863266533e+00 7.121201794418783315e+00 7.121201794593627454e+00 7.790426741431437208e+00 7.790426741546490952e+00 8.003024730904066075e+00 8.003025925602559099e+00
4.974180430808823328e-01 -5.812335297774588128e+00 -5.812335297774563259e+00 -3.507728212866416229e+00 -3.507728212866389139e+00 -3.437359508579406864e+00 -3.437359508579330480e+00 -3.437347985379564541e+00 -3.437347985379510362e+00 -3.437347985379485937e+00 -3.437347985379458848e+00 -1.879182270986400338e+00 -1.879182270986373693e+00 -1.879173744443285887e+00 -1.879173744443206173e+00 -1.879173744443179750e+00 -1.879173744443179750e+00 -1.357136403396222546e+00 -1.357136403396222546e+00 -1.357128371207047435e+00 -1.357128371207047435e+00 -1.357128371207021011e+00 -1.357128371206967943e+00 -8.243527126767885571e-01 -8.243527126767885571e-01 -8.243527126767885571e-01 -8.243527126763375845e-01 -8.243508966251957837e-01 -8.243508966248244141e-01 -7.494272703767884680e-01 -7.494272703767884680e-01 3.244922198202798480e+00 3.244922198202849994e+00 3.244927058785221252e+00 3.244927058785221252e+00 3.244927058785248342e+00 3.244927058785248342e+00 3.321402206929493506e+00 3.321402206929520595e+00 3.321402206929520595e+00 3.321402206929599643e+00 3.321407232073021021e+00 3.321407232073048110e+00 4.883561002437415866e+00 4.883561002437439846e+00 4.883571693032832783e+00 4.883571693032832783e+00 4.883571693032914496e+00 4.883571693032966010e+00 4.966155908021933740e+00 4.966155908022012788e+00 4.966155908022012788e+00 4.966155908022118481e+00 4.966161265835316030e+00 4.966161265835450145e+00 5.005427780156881390e+00 5.005427780156908923e+00 5.005427780156961326e+00 5.005427780157091888e+00 6.046675390836288244e+00 6.046675390836391273e+00 6.189604867808464306e+00 6.189604867808594868e+00 6.189604867808886191e+00 6.189604867809577193e+00 6.840940814257588265e+00 6.840940814257639779e+00 6.840940814257693958e+00 6.840940814258382296e+00 6.840942955426748462e+00 6.840942955426958960e+00 6.990126763235823049e+00 6.990126763236751195e+00 6.990126763239773666e+00 6.990126763275627653e+00 6.990129743593772815e+00 6.990129743638329174e+00 7.779100318252320179e+00 7.779100318485893339e+00 7.881572513975617866e+00 7.881575625241175054e+00
5.151829731909138843e-01 -5.823425477507611525e+00 -5.823425477507611525e+00 -3.459337344426913319e+00 -3.459337344426883121e+00 -3.441561505650880814e+00 -3.441561505650818198e+00 -3.441549952869603857e+00 -3.441549952869571438e+00 -3.441549952869511042e+00 -3.441549952869511042e+00 -1.753342466093148921e+00 -1.753342466093057217e+00 -1.753334053083842825e+00 -1.753334053083752231e+00 -1.753334053083752231e+00 -1.753334053083690725e+00 -1.491663073289095642e+00 -1.491663073289034136e+00 -1.491654905322935321e+00 -1.491654905322935321e+00 -1.491654905322904012e+00 -1.491654905322751690e+00 -8.378627453006102233e-01 -8.378627453006102233e-01 -8.378627453001220582e-01 -8.378627453001220582e-01 -8.378608819154651499e-01 -8.378608819154651499e-01 -8.186628941985690799e-01 -8.186628941985690799e-01 3.292467436753900412e+00 3.292467436753930166e+00 3.292472416631153642e+00 3.292472416631183396e+00 3.292472416631246013e+00 3.292472416631551102e+00 3.312316910444848439e+00 3.312316910444878193e+00 3.312316910444940810e+00 3.312316910445030960e+00 3.312321934765209530e+00 3.312321934765269482e+00 4.967699962652229573e+00 4.967699962652441847e+00 4.967710824319285123e+00 4.967710824319315321e+00 4.967710824319437890e+00 4.967710824319529372e+00 4.989481928380860687e+00 4.989481928381046316e+00 4.989481928381076514e+00 4.989481928381257703e+00 4.989487295305720771e+00 4.989487295305843340e+00 4.999376138930397673e+00 4.999376138930487379e+00 4.999376138930669455e+00 4.999376138930822222e+00 6.171438323795787717e+00 6.171438323795817915e+00 6.208830526893904356e+00 6.208830526894056234e+00 6.208830526894331570e+00 6.208830526894424828e+00 6.838451380105571964e+00 6.838451380105660782e+00 6.838451380105690980e+00 6.838451380105875721e+00 6.838453743262515871e+00 6.838453743262790319e+00 6.902149903851882762e+00 6.902149903852157209e+00 6.902149903855185009e+00 6.902149903857011992e+00 6.902152814881847398e+00 6.902152814884992438e+00 7.772297378824254643e+00 7.772297381499366331e+00 7.799213136642217492e+00 7.799213630082936888e+00
5.329479033009454358e-01 -5.827123368946102389e+00 -5.827123368946069526e+00 -3.444266467155046918e+00 -3.444266467155046918e+00 -3.444251032391701273e+00 -3.444251032391668854e+00 -3.444251032391633327e+00 -3.444251032391633327e+00 -3.444251032391600909e+00 -3.444251032391600909e+00 -1.623584452897105734e+00 -1.623584452897003594e+00 -1.623574115341524404e+00 -1.623574115341524404e+00 -1.623574115341456681e+00 -1.623574115341422708e+00 -1.623574115341388957e+00 -1.623574115341355206e+00 -1.623567871787223726e+00 -1.623567871787189976e+00 -1.623567871787122030e+00 -1.623567871787088057e+00 -8.425332242866924171e-01 -8.425332242866583332e-01 -8.425332242866583332e-01 -8.425332242862170196e-01 -8.425332242862170196e-01 -8.425332242861832688e-01 -8.425307173992487852e-01 -8.425307173987396370e-01 3.309274065209292015e+00 3.309274065209292015e+00 3.309274065209324434e+00 3.309274065209324434e+00 3.309274065209495852e+00 3.309274065209564242e+00 3.309280764611985060e+00 3.309280764611985060e+00 3.309280764612017922e+00 3.309280764612053005e+00 3.309280764612085868e+00 3.309280764612121395e+00 4.996370443118451021e+00 4.996370443118485660e+00 4.996370443118654414e+00 4.996370443118722804e+00 4.996370443118722804e+00 4.996370443118758331e+00 4.996381307001358962e+00 4.996381307001358962e+00 4.996381307001495742e+00 4.996381307001631633e+00 4.996381307001663608e+00 4.996381307001699135e+00 4.996383294704648925e+00 4.996383294704855871e+00 4.996383294705057487e+00 4.996383294705127653e+00 6.215361083728855540e+00 6.215361083728992320e+00 6.215361083729128211e+00 6.215361083729193936e+00 6.215361083729466607e+00 6.215361083729534108e+00 6.855757499627721074e+00 6.855757499627788576e+00 6.855757499628467144e+00 6.855757499637051389e+00 6.855759347318845620e+00 6.855759347319117403e+00 6.855759347319390962e+00 6.855759347320614872e+00 6.855759347321221497e+00 6.855759347323123976e+00 6.855762825815804540e+00 6.855762825821846818e+00 7.770008949456492786e+00 7.770009290924234868e+00 7.770012501179779818e+00 7.770012501181644105e+00
5.534610776632685747e-01 -5.822192649657209174e+00 -5.822192649657190522e+00 -3.446817543756917068e+00 -3.446817543756840685e+00 -3.446802140828205019e+00 -3.446802140828185923e+00 -3.446802140828147731e+00 -3.446802140828128636e+00 -3.446802105132221961e+00 -3.446802105132199756e+00 -1.882993469628323480e+00 -1.882993469628323480e+00 -1.622411319092242454e+00 -1.622411319092222914e+00 -1.622406501605697438e+00 -1.622406501605658580e+00 -1.622406501605638818e+00 -1.622406501605541784e+00 -1.622400250087918216e+00 -1.622400250087918216e+00 -1.359285582424569316e+00 -1.359285582424569316e+00 -8.299320009096776696e-01 -8.299320009091910588e-01 -8.299318020154100584e-01 -8.299318020154100584e-01 -8.299318020149427655e-01 -8.299318020148845898e-01 -8.299291580344579922e-01 -8.299291580344191344e-01 3.293386293275731180e+00 3.293386293275788024e+00 3.293389603394456966e+00 3.293389603394497378e+00 3.293389603394535570e+00 3.293389603394611953e+00 3.293392910652511940e+00 3.293392910652726879e+00 3.313635682886257428e+00 3.313635682886276523e+00 3.313635682886314715e+00 3.313635682886352907e+00 4.963059046044739020e+00 4.963059046044878464e+00 4.963067140380037046e+00 4.963067140380154285e+00 4.963067140380347020e+00 4.963067140380448272e+00 4.963071859934871988e+00 4.963071859934969687e+00 4.995802321764118759e+00 4.995802321764156950e+00 4.995802321764274190e+00 4.995802321764527321e+00 4.995810452090686304e+00 4.995810452090917231e+00 4.995812456024422588e+00 4.995812456024517623e+00 6.182725883506870801e+00 6.182725883507528941e+00 6.193623927888379121e+00 6.193623927888496361e+00 6.193623927888612712e+00 6.193623927888710412e+00 6.801939100368478819e+00 6.801939100368617375e+00 6.881969262745224469e+00 6.881969262750272875e+00 6.881971076903840689e+00 6.881971076903896645e+00 6.881971076906585161e+00 6.881971076912346774e+00 6.881972748971798559e+00 6.881972748977871923e+00 6.921956798131779998e+00 6.921956798137988365e+00 7.799952233247466893e+00 7.799952602883685415e+00 7.799954549991757524e+00 7.799954600661732407e+00
5.739742520255917135e-01 -5.807402767864382476e+00 -5.807402767864246584e+00 -3.459104983467612637e+00 -3.459104983467544692e+00 -3.459089622955301202e+00 -3.459089622955255017e+00 -3.459089622955007659e+00 -3.459089622954939713e+00 -3.459089485137642139e+00 -3.459089485137438302e+00 -2.135325470488969035e+00 -2.135325470488675048e+00 -1.617447195366183532e+00 -1.617447195365732115e+00 -1.617442365807918447e+00 -1.617442365807105542e+00 -1.617442365807105542e+00 -1.617442365806315063e+00 -1.617436098468284511e+00 -1.617436098468148842e+00 -1.089509982653508402e+00 -1.089509982653418030e+00 -7.929833357607980471e-01 -7.929833357562581231e-01 -7.929826536360347067e-01 -7.929826536360120581e-01 -7.929826536359669831e-01 -7.929826536359669831e-01 -7.929797013063634159e-01 -7.929797013024779684e-01 3.248327809522188137e+00 3.248327809522574494e+00 3.248331014833819363e+00 3.248331014833865993e+00 3.248331014834045849e+00 3.248331014834339392e+00 3.248334205113936335e+00 3.248334205114205453e+00 3.327053911055100066e+00 3.327053911055100066e+00 3.327053911055508628e+00 3.327053911055598334e+00 4.864882868441421593e+00 4.864882868441761765e+00 4.864890819455221838e+00 4.864890819455878201e+00 4.864890819455923499e+00 4.864890819458294047e+00 4.864895589052146363e+00 4.864895589052913749e+00 4.991184358289746825e+00 4.991184358289904921e+00 4.991184358290288614e+00 4.991184358290399636e+00 4.991192438759833649e+00 4.991192438759925132e+00 4.991194497948041153e+00 4.991194497948740150e+00 6.088443246456787250e+00 6.088443246460808922e+00 6.131166951362534867e+00 6.131166951362943429e+00 6.131166951363846707e+00 6.131166951364184214e+00 6.762225852565276085e+00 6.762225852565343587e+00 6.963519721527227979e+00 6.963519721528564688e+00 6.963521427644380424e+00 6.963521427645505746e+00 6.963521427656758078e+00 6.963521427667506813e+00 6.963522999732029817e+00 6.963522999737516983e+00 7.001777437205628729e+00 7.001777437215610078e+00 7.884233916278709842e+00 7.884235093295300700e+00 7.884236820517555699e+00 7.884236890915070184e+00
5.944874263879148524e-01 -5.782763231996772113e+00 -5.782763231996695730e+00 -3.478490125174444003e+00 -3.478490125174367620e+00 -3.478474831538107992e+00 -3.478474831538051149e+00 -3.478474831537759826e+00 -3.478474831537740730e+00 -3.478474539218030959e+00 -3.478474539218030959e+00 -2.381835880501327107e+00 -2.381835880501152580e+00 -1.609247793903030965e+00 -1.609247793902818247e+00 -1.609242944738635384e+00 -1.609242944738423109e+00 -1.609242944738152881e+00 -1.609242944737882208e+00 -1.609236651526122497e+00 -1.609236651526103401e+00 -8.156072182778361102e-01 -8.156072182777973634e-01 -7.326434076702315057e-01 -7.326434076701735520e-01 -7.326421220772196818e-01 -7.326421220771618392e-01 -7.326421220771424103e-01 -7.326421220770651388e-01 -7.326388376067293207e-01 -7.326388376066520491e-01 3.178082841194683095e+00 3.178082841195222219e+00 3.178085889787880092e+00 3.178085889788301532e+00 3.178085889788573759e+00 3.178085889789384666e+00 3.178088905920549045e+00 3.178088905921033547e+00 3.348908167537820724e+00 3.348908167537858915e+00 3.348908167537916203e+00 3.348908167538147129e+00 4.714606821570062500e+00 4.714606821570717976e+00 4.714614574778607903e+00 4.714614574778975609e+00 4.714614574779148803e+00 4.714614574779688816e+00 4.714619418020024710e+00 4.714619418020545183e+00 4.983757735750613094e+00 4.983757735751037643e+00 4.983757735752371687e+00 4.983757735752390339e+00 4.983765737486254288e+00 4.983765737487262371e+00 4.983767881849922254e+00 4.983767881852952719e+00 5.942197460149044375e+00 5.942197460151631638e+00 6.035332745042411240e+00 6.035332745042718550e+00 6.035332745043607616e+00 6.035332745043915814e+00 6.731957548615340237e+00 6.731957548615378428e+00 7.093668543231053114e+00 7.093668543239697755e+00 7.094522291784915780e+00 7.094522291787709989e+00 7.094523846593737915e+00 7.094523846595921057e+00 7.094523846599435579e+00 7.094523846608812967e+00 7.094525286716691248e+00 7.094525286718657675e+00 8.008841753351841675e+00 8.008842386016990389e+00 8.008844262671086511e+00 8.008844308753451102e+00
6.150006007502379912e-01 -5.747909443684520170e+00 -5.747909443684454445e+00 -3.503573100830188913e+00 -3.503573100830120968e+00 -3.503557893298346659e+00 -3.503557893298216097e+00 -3.503557893298085091e+00 -3.503557893298052672e+00 -3.503557412523763404e+00 -3.503557412523665260e+00 -2.620803816323071800e+00 -2.620803816323038937e+00 -1.598411183474912400e+00 -1.598411183474781172e+00 -1.598406307210293198e+00 -1.598406307210228139e+00 -1.598406307209702781e+00 -1.598406307209440769e+00 -1.598399978276194844e+00 -1.598399978276161759e+00 -6.505979289631372842e-01 -6.505979289631372842e-01 -6.505960076316384955e-01 -6.505960076316056329e-01 -6.505960076315727703e-01 -6.505960076315071561e-01 -6.505924390019061088e-01 -6.505924390018406056e-01 -5.360860504713950148e-01 -5.360860504713295116e-01 3.089366707732734252e+00 3.089366707733814721e+00 3.089369573503510047e+00 3.089369573503970123e+00 3.089369573504756161e+00 3.089369573504854749e+00 3.089372385043272828e+00 3.089372385043370528e+00 3.380143303732432436e+00 3.380143303732497717e+00 3.380143303732530136e+00 3.380143303732661142e+00 4.525867034143325363e+00 4.525867034144572365e+00 4.525874565913987624e+00 4.525874565914085323e+00 4.525874565914906889e+00 4.525874565915203540e+00 4.525879495233095184e+00 4.525879495233160910e+00 4.973913728251877941e+00 4.973913728252304267e+00 4.973913728254307109e+00 4.973913728254633959e+00 4.973921629370777531e+00 4.973921629371171882e+00 4.973923880120739938e+00 4.973923880120970864e+00 5.754504647212115742e+00 5.754504647213003032e+00 5.914653852510372012e+00 5.914653852510535437e+00 5.914653852511158938e+00 5.914653852511748688e+00 6.717561397276018198e+00 6.717561397276018198e+00 7.201334220705503775e+00 7.201334220715349232e+00 7.269024841278061366e+00 7.269024841297716755e+00 7.269026209673762118e+00 7.269026209681866746e+00 7.269026209682420969e+00 7.269026209694857243e+00 7.269027470921194833e+00 7.269027470957154513e+00 8.155746166048313484e+00 8.155747250313009289e+00 8.155749757335982508e+00 8.155749904178184906e+00
6.355137751125611301e-01 -5.703639247700374781e+00 -5.703639247699371140e+00 -3.532706289117931497e+00 -3.532706289117901299e+00 -3.532691181076216935e+00 -3.532691181076216935e+00 -3.532691181076186737e+00 -3.532691181076186737e+00 -3.532690496376451161e+00 -3.532690496376421407e+00 -2.852659295323037636e+00 -2.852659295323037636e+00 -1.584345463331834347e+00 -1.584345463331775505e+00 -1.584340556773454534e+00 -1.584340556773454534e+00 -1.584340556773395470e+00 -1.584340556773395470e+00 -1.584334186421939350e+00 -1.584334186421909818e+00 -5.489411823489221964e-01 -5.489411823489221964e-01 -5.489386499681147003e-01 -5.489386499681147003e-01 -5.489386499680850573e-01 -5.489386499680850573e-01 -5.489348701015518417e-01 -5.489348701015518417e-01 -2.523094403705294364e-01 -2.523094403704997379e-01 2.988359394779557476e+00 2.988359394779674272e+00 2.988362067533106625e+00 2.988362067533167021e+00 2.988362067533226529e+00 2.988362067533256727e+00 2.988364661511157649e+00 2.988364661511157649e+00 3.420247959261070392e+00 3.420247959261070392e+00 3.420247959261156989e+00 3.420247959261187187e+00 4.310399138442843281e+00 4.310399138442873479e+00 4.310406445116919727e+00 4.310406445116919727e+00 4.310406445116949925e+00 4.310406445117068941e+00 4.310411466798388602e+00 4.310411466798388602e+00 4.962143992514838509e+00 4.962143992514924662e+00 4.962143992515134272e+00 4.962143992515192004e+00 4.962151778697183602e+00 4.962151778697302618e+00 4.962154147945586402e+00 4.962154147945673444e+00 5.535286633995440297e+00 5.535286633995499805e+00 5.775822898403099259e+00 5.775822898403156103e+00 5.775822898403216499e+00 5.775822898403306205e+00 6.715407503869468719e+00 6.715407503869498917e+00 7.323283051619397632e+00 7.323283051644078334e+00 7.481320214540087221e+00 7.481320214542011904e+00 7.481321392186493391e+00 7.481321392186728758e+00 7.481321392188742259e+00 7.481321392197602727e+00 7.481322479049742569e+00 7.481322479059429931e+00 8.305622514671700429e+00 8.305622881651814282e+00 8.305625308039262578e+00 8.305625997793251614e+00
